id,prediction
66119,29040.0099273126
66120,31157.7214633496
66121,71703.5390710048
66122,47103.1054722639
66123,10560.3790652356
66124,65151.6960441817
66125,30523.1182622784
66126,11678.5599520679
66127,69449.1880106998
66128,45812.7933067805
66129,51021.2292437609
66130,14038.2961432042
66131,41156.9484500755
66132,37781.1827853709
66133,33603.7999592067
66134,35084.1549440825
66135,61721.2222682072
66136,28423.4492395059
66137,83649.2403442708
66138,63239.9249853145
66139,45223.9593720161
66140,46303.0784943341
66141,48136.5690876509
66142,43384.0002696603
66143,49569.9438524363
66144,35729.2640062862
66145,63032.6081184284
66146,33180.9861531928
66147,42031.7051052218
66148,69594.7474925427
66149,75080.646114327
66150,42398.0775229551
66151,23988.5251580384
66152,36686.8646852924
66153,30884.2739951881
66154,16312.6257535594
66155,78346.5027297316
66156,58101.5551591073
66157,33632.7013946907
66158,69686.4513965033
66159,18574.1096674313
66160,46367.1340756605
66161,51806.0289818698
66162,-4389.57547665644
66163,36793.5410389332
66164,27203.9355018211
66165,22015.9554905293
66166,-241.041899594478
66167,69459.497550616
66168,21492.8984818249
66169,57047.9137836648
66170,4986.57782843825
66171,64840.6871822905
66172,43658.8931785626
66173,26559.5695454255
66174,78278.0682873665
66175,25849.2455776916
66176,19486.3867682763
66177,49257.5469867326
66178,32519.1497077283
66179,42348.4553815683
66180,22649.5698694214
66181,19335.0717476713
66182,65585.0640176295
66183,28297.4588413837
66184,24256.9441199598
66185,2728.53331424412
66186,12855.8349844438
66187,14290.0256043284
66188,73209.758358818
66189,61525.0982414582
66190,36956.7739454971
66191,66363.9914216541
66192,-26422.7080298567
66193,51892.2399037648
66194,42553.9521840829
66195,-2478.81155288778
66196,64992.3035951858
66197,21174.9288199299
66198,59634.5868095586
66199,61134.2577095614
66200,70669.4600160269
66201,8290.45366208255
66202,64320.2328411171
66203,71649.9419350144
66204,67834.1157921073
66205,28094.8321916366
66206,25534.950173931
66207,17799.4803293771
66208,45562.4180524771
66209,50363.8380808746
66210,56788.1404448822
66211,6381.66375937499
66212,27750.9772208689
66213,4171.54795438051
66214,11812.3055525292
66215,38790.1024956321
66216,60093.3953525159
66217,33750.1331424632
66218,42558.9112501498
66219,2072.82754699606
66220,60247.4910576788
66221,68067.5706554835
66222,-11536.5258753859
66223,8492.31257139519
66224,35380.2163913697
66225,22455.1073801108
66226,58811.4398455839
66227,55657.3532608801
66228,20675.3497288912
66229,73023.5152123903
66230,69919.4721534587
66231,42126.7699529643
66232,18729.48852127
66233,9021.83194048749
66234,52026.1442047141
66235,41469.8644932248
66236,51982.7264790752
66237,-18027.7477587024
66238,54311.9359243547
66239,54820.0794146694
66240,65553.7857749001
66241,45549.5356325868
66242,60933.5581365868
66243,63775.4400337986
66244,51527.4057465554
66245,24394.4920409594
66246,32876.6142215549
66247,32177.0816206199
66248,37289.1877590655
66249,45040.1638099882
66250,53931.9804800202
66251,-15216.6595237164
66252,44711.6041242969
66253,32348.3355867011
66254,16143.4897740779
66255,42828.5927566255
66256,46653.4241406622
66257,84396.7535088442
66258,38632.3932011686
66259,46637.9193863175
66260,39205.7449940327
66261,49266.1788580965
66262,44098.4794891866
66263,49511.6736311796
66264,32964.8122843935
66265,33012.4132341079
66266,54999.3496972856
66267,51464.0634551442
66268,-447.473804153735
66269,33069.2161843933
66270,29751.9934574384
66271,61990.3779103002
66272,78878.603657183
66273,6817.32460635342
66274,38835.468331004
66275,57078.4546715098
66276,13516.8158438255
66277,65156.4748617013
66278,48839.5496384664
66279,55523.9377321163
66280,47836.6926713204
66281,54135.2960880827
66282,48346.2547635858
66283,49039.5622190614
66284,10595.2237878109
66285,-9743.49055974674
66286,59480.5452581723
66287,23370.8770522256
66288,66831.7072457799
66289,20725.095331589
66290,58325.9064346808
66291,30905.2101675656
66292,66873.5299865569
66293,32410.0150638607
66294,72741.7928985215
66295,33947.6539266638
66296,67614.8534377918
66297,32325.0967779157
66298,48467.1108444736
66299,27334.2945544862
66300,61991.0287504045
66301,6106.50093824882
66302,37634.0798104356
66303,57618.5110853326
66304,17910.0510836535
66305,-5811.32354869437
66306,11252.2034514896
66307,19107.2773592484
66308,54670.770620204
66309,40548.0298724235
66310,59456.3517733738
66311,24047.3926284374
66312,52572.9250106774
66313,36725.2180825374
66314,58143.1188312771
66315,38154.8025779554
66316,10739.677600849
66317,11599.802128918
66318,36862.5302765409
66319,37274.7050198738
66320,54581.4625688868
66321,70109.0316202147
66322,-20540.9706507516
66323,41727.6932140631
66324,66875.1171033555
66325,22352.9406643885
66326,-691.210324027808
66327,49729.0315255267
66328,38134.425699586
66329,34568.9732487826
66330,65444.774994012
66331,43882.0688600796
66332,38384.7323803832
66333,19058.2031927097
66334,35693.1813224098
66335,43566.3810005838
66336,57846.300435374
66337,65886.1591877102
66338,59451.327848037
66339,19461.3127450794
66340,22909.4501189252
66341,66603.4253611625
66342,23817.7829821322
66343,63188.9087241206
66344,26255.6211931773
66345,8360.54039415275
66346,45562.977255943
66347,30297.8231234853
66348,24074.0453287922
66349,71492.5719759627
66350,34148.6357965162
66351,34761.3421615479
66352,43174.429450972
66353,9301.77464503935
66354,67675.0760937925
66355,26988.6954739667
66356,5416.68592912937
66357,49056.4772450307
66358,75877.2386367316
66359,37614.5310115521
66360,47459.6362809963
66361,24934.1147880335
66362,32990.402599874
66363,63692.4649136439
66364,21257.0169825391
66365,-1699.47816316551
66366,13964.455526141
66367,27559.7477508492
66368,54626.5211527748
66369,57244.6538756394
66370,35601.6215489784
66371,64841.3131229116
66372,69981.233412551
66373,39279.5782838606
66374,41331.633021547
66375,42315.990134988
66376,56932.1690730399
66377,-4408.66986482008
66378,76725.6275392461
66379,54840.4894468395
66380,13511.603268255
66381,22838.2411651418
66382,49661.921000377
66383,68171.024415035
66384,-21692.9072433845
66385,48182.7851983209
66386,38338.7016257262
66387,46542.5214070699
66388,56812.4924403178
66389,44598.3065355851
66390,55511.7947787105
66391,53527.5168065147
66392,-23470.5394432042
66393,66486.2655710722
66394,56786.3789175011
66395,31008.1714579337
66396,41919.8732633311
66397,45456.9258014618
66398,29631.843171732
66399,76731.0358899699
66400,50990.3320698408
66401,68972.1682027332
66402,52701.2755770104
66403,42868.3048383459
66404,71592.2829598147
66405,2854.54379422427
66406,62182.7194492086
66407,70196.7091219327
66408,23580.5304724674
66409,42202.7188391613
66410,35760.5198129364
66411,53263.4000532394
66412,68851.7053557099
66413,59592.7101263769
66414,49209.537947529
66415,47107.6263037384
66416,44933.897280005
66417,34676.6748289731
66418,41515.1505529301
66419,57355.8398719828
66420,50627.9196167581
66421,13104.4098172311
66422,52066.6508333755
66423,46285.9738994688
66424,59835.9975658441
66425,26875.5806902836
66426,38467.4554660227
66427,60777.4561948804
66428,44320.088020582
66429,67483.4812857034
66430,18693.8614595621
66431,10965.4459127486
66432,3515.85506216157
66433,50604.5442311401
66434,29691.8003843182
66435,-11096.9817628707
66436,57851.0669074636
66437,-5312.24832550879
66438,45657.2893062572
66439,53497.762455943
66440,59695.9350432963
66441,4560.43036424997
66442,45200.3009255906
66443,12748.3268443558
66444,44204.1870428952
66445,26039.0984262042
66446,15743.6574924465
66447,-1201.29260183964
66448,22640.8751737471
66449,76540.7129603119
66450,49328.3447285139
66451,69022.6095129345
66452,34139.4560680881
66453,33704.8713146339
66454,12102.7900280613
66455,29424.1212505242
66456,51471.154168111
66457,29370.1308147332
66458,55802.5152107545
66459,59016.9767657081
66460,-5646.57635426451
66461,15899.6864399414
66462,44617.1671105062
66463,67924.3944644963
66464,12891.6937080557
66465,79969.6874974803
66466,41346.2072889637
66467,46628.4871221173
66468,37511.4937415502
66469,29398.8917253604
66470,35620.9610984803
66471,46810.9523046434
66472,38114.6728658965
66473,2906.38989599841
66474,78447.5992984029
66475,45964.1933330249
66476,63704.9186837142
66477,50461.3053531875
66478,58539.2931460186
66479,26958.1606869914
66480,30349.061973568
66481,32982.4380224214
66482,15469.6663672763
66483,47498.2873547177
66484,72530.7197605968
66485,67148.2342091254
66486,32988.6567913217
66487,6029.86103927135
66488,45702.6143463287
66489,40147.5200869911
66490,2892.99966815161
66491,19262.1077293064
66492,45327.6155255719
66493,42119.2487809577
66494,75634.1868138611
66495,59359.7880318956
66496,33975.3153544257
66497,77949.3233792116
66498,50150.7697540985
66499,43320.1628355435
66500,20489.7636903212
66501,55630.1366574385
66502,46480.9891090081
66503,69658.2706105665
66504,68715.599259478
66505,42770.1701315439
66506,36650.4743704796
66507,43487.1825373836
66508,16198.7260429638
66509,46127.3177479967
66510,49520.3586247161
66511,14165.6386477016
66512,56204.832471004
66513,32041.3673242473
66514,18681.2275132835
66515,20936.8942553182
66516,39919.2528581473
66517,58594.6466933016
66518,44558.1803271377
66519,34967.2676555067
66520,67176.2243375017
66521,6085.90724074072
66522,52214.8393047587
66523,15898.7359666
66524,63651.432941112
66525,63755.3264889144
66526,49917.5741946062
66527,28947.7877394871
66528,62063.0986852269
66529,23470.6083141186
66530,12195.0506515987
66531,52971.1407761071
66532,68851.3879383556
66533,29505.1313391875
66534,16731.818284834
66535,46425.0456235686
66536,23461.1868351968
66537,27213.1823916321
66538,9349.57099994179
66539,23406.7528407511
66540,22535.3377767131
66541,48433.8181114937
66542,18791.2833311057
66543,59252.7211190085
66544,35347.1303193839
66545,33935.3974694407
66546,9542.64628251921
66547,18535.8012562974
66548,38094.9811324463
66549,41738.0734164077
66550,70799.172744513
66551,50123.248182171
66552,36327.0128688393
66553,16300.7147054882
66554,12637.0726963908
66555,65338.9070296234
66556,72076.9699336516
66557,58346.6396763024
66558,36182.4073811558
66559,62589.1312180073
66560,42085.5502188488
66561,19619.8826270229
66562,74468.6489338477
66563,39355.1139635891
66564,9000.85076316609
66565,8624.07423195406
66566,48292.3119132158
66567,55034.4208674925
66568,71182.6040541686
66569,58356.9252567196
66570,50510.8956097914
66571,46740.0186926632
66572,72485.2311338154
66573,16110.7497025214
66574,26385.041576138
66575,52979.9749408604
66576,25708.7195698556
66577,63451.2453110944
66578,46143.1046323476
66579,2236.08722563321
66580,62252.9699403853
66581,55314.720544328
66582,40919.8570783548
66583,59562.471807766
66584,43642.4683781671
66585,53199.054357938
66586,46538.8174026143
66587,55652.4239064832
66588,26836.6092135594
66589,24405.2696097498
66590,39902.7009468914
66591,7802.46306349989
66592,27296.6192961405
66593,31942.9003586008
66594,32766.2528456566
66595,5576.84155886224
66596,41874.4172836992
66597,59002.7684507752
66598,51463.2323976427
66599,46758.295178134
66600,47730.2586138363
66601,44558.6032575709
66602,38229.0756806724
66603,18821.9243733201
66604,64838.3949030205
66605,40186.0901925112
66606,75526.5802693237
66607,74631.8519996931
66608,12373.4921211151
66609,62612.1533556592
66610,28836.0747833524
66611,50198.378921171
66612,64034.8525418448
66613,46776.9876463884
66614,65153.7076188617
66615,51381.7393088017
66616,-11524.6295964918
66617,15734.4489087854
66618,52390.4150153652
66619,45171.8559857651
66620,18903.6153165798
66621,45782.5602111649
66622,4631.81035718648
66623,59491.9401404057
66624,60860.1271829731
66625,25884.7455292519
66626,41186.4938488528
66627,51586.3212958702
66628,57228.8403268741
66629,19084.2150279679
66630,11171.5226312084
66631,48179.0797767828
66632,24833.740254523
66633,41805.7005976157
66634,48853.1295540209
66635,58742.8847977824
66636,63788.3905899159
66637,6846.57060392015
66638,22063.6144576112
66639,47652.0946395425
66640,-27399.6784628772
66641,37927.289983701
66642,15821.8768565839
66643,36749.3607432249
66644,27104.9858051355
66645,79593.0343848171
66646,37963.2573516718
66647,39703.0024626392
66648,36453.7533996927
66649,29654.9227609418
66650,-16074.6625676057
66651,53476.7261356213
66652,24882.6025166521
66653,30969.2554985839
66654,-4691.01590573485
66655,60581.6582546516
66656,19936.7642600455
66657,72049.1220016319
66658,68871.5861533268
66659,42033.3229633812
66660,11688.5650529678
66661,63620.3278847022
66662,45241.2768328106
66663,52358.2176600075
66664,63439.3226285309
66665,15586.5077067837
66666,29995.964220017
66667,60343.7863099631
66668,25230.3062717242
66669,31351.8096202645
66670,1075.5104098476
66671,26724.5288684985
66672,67135.096139001
66673,16749.8661374622
66674,39529.4256612984
66675,54390.6058157573
66676,66826.3076290973
66677,45137.6079991777
66678,26668.4431636096
66679,50261.993954167
66680,36674.0482686486
66681,49057.678387044
66682,69543.8427706279
66683,65523.9799819437
66684,47372.4123409314
66685,53279.8999571912
66686,28733.6596876194
66687,27984.025389431
66688,43160.2827703787
66689,38973.645501622
66690,34213.8002796937
66691,45311.1435990129
66692,71954.5844198142
66693,27547.5241591402
66694,14340.0668800725
66695,62175.7523806861
66696,52649.9086433437
66697,67970.6179646675
66698,54478.3050512243
66699,68470.765466603
66700,24308.9261425708
66701,76643.2471975745
66702,58425.4837512171
66703,45639.3091029234
66704,6743.42111303681
66705,27472.9319730394
66706,24182.2913545317
66707,36875.4946721334
66708,3.31505934312008
66709,4186.84361133259
66710,25637.820758685
66711,50441.969484177
66712,3878.08145817346
66713,42860.7872353657
66714,38342.9878423952
66715,57167.7524245651
66716,72343.2293539133
66717,43543.5392979423
66718,71073.5658115479
66719,49391.5309579794
66720,47444.6499565265
66721,25782.0580426659
66722,74583.2811227122
66723,47898.2550242427
66724,38356.6741524008
66725,62392.3222477234
66726,45841.6048061051
66727,75863.8435329162
66728,73801.8198662528
66729,18816.6589220192
66730,34122.3888780535
66731,22610.8264415548
66732,24047.021442662
66733,51732.3491714483
66734,61682.7613733774
66735,57168.308695056
66736,47588.4345683297
66737,55300.8793524827
66738,27549.8079642791
66739,7686.54599602381
66740,81723.2650373608
66741,51844.0295668584
66742,51986.0743190267
66743,60645.9659660615
66744,21597.0675009314
66745,39020.9492429206
66746,71201.0531512983
66747,10084.081617286
66748,45616.263663416
66749,8075.95624529594
66750,43326.5916863075
66751,52447.6175044281
66752,47526.3515861784
66753,62583.9911088224
66754,39287.9699778478
66755,11680.5771582758
66756,74101.4017515862
66757,75818.6275785449
66758,-763.505001849495
66759,22369.6546217799
66760,51139.2848272668
66761,61592.3853944182
66762,28306.4272722115
66763,7340.51626099693
66764,27851.3547330231
66765,63084.6975617402
66766,45560.3322162277
66767,35809.2586342923
66768,29993.60056765
66769,22299.4787782489
66770,60722.8382884348
66771,66888.2855736041
66772,24310.4105485845
66773,12601.036912869
66774,54862.382636409
66775,44242.8274835846
66776,41426.0288112108
66777,60829.6812095442
66778,38879.2143377031
66779,38650.6908261625
66780,20895.5704263856
66781,-2333.06422917685
66782,23366.7656224035
66783,60317.3457744215
66784,40756.6696142617
66785,15161.4972603137
66786,19099.367425058
66787,25758.8834863109
66788,26289.5932717691
66789,80203.4722088541
66790,61373.54207718
66791,16105.493103968
66792,61125.6217858123
66793,11266.2405587116
66794,22659.235252735
66795,30028.1600598006
66796,13146.1328867814
66797,29319.9400806255
66798,52109.4369210291
66799,56512.929760352
66800,33754.5543072608
66801,8418.78632727056
66802,29731.2293967346
66803,9746.87780943536
